time,thrust,voltage,current,power,pwm
13955,-3,22.66,0.55,12.40,1576
13956,-4,22.66,0.65,16.40,1576
13957,-4,22.66,0.67,15.20,1577
13958,-4,22.66,0.65,14.60,1577
13959,-3,22.66,0.74,16.84,1577
13960,-4,22.66,0.57,14.04,1577
13961,-3,22.66,0.74,16.84,1577
13962,-4,22.66,0.70,15.80,1577
13963,-4,22.66,0.78,14.80,1577
13964,-4,22.66,0.78,17.68,1577
13965,-3,22.66,0.68,15.32,1577
13966,-3,22.66,0.73,16.52,1577
13967,-3,22.66,0.77,15.72,1578
13968,-4,22.66,0.55,12.44,1578
13969,-4,22.66,0.78,17.64,1578
13970,-4,22.66,0.77,17.36,1578
13971,-4,22.66,0.77,15.20,1578
13972,-4,22.66,0.56,12.72,1578
13973,-3,22.66,0.93,20.96,1578
13974,-4,22.66,0.72,16.84,1578
13975,-4,22.66,0.60,13.52,1578
13976,-4,22.66,0.75,16.96,1578
13977,-3,22.66,0.75,17.04,1579
13978,-3,22.66,0.70,14.40,1579
13979,-4,22.66,0.77,17.56,1579
13980,-4,22.66,0.63,14.24,1579
13981,-3,22.66,0.70,15.80,1579
13982,-3,22.66,0.71,15.20,1579
13983,-4,22.66,0.76,17.12,1579
13984,-3,22.66,0.56,12.76,1579
13985,-3,22.66,0.67,16.76,1579
13986,-3,22.66,0.56,14.48,1579
13987,-4,22.66,0.81,18.28,1580
13988,-4,22.66,0.69,15.52,1580
13989,-4,22.66,0.72,17.44,1580
13990,-4,22.66,0.62,14.16,1580
13991,-3,22.66,0.59,13.32,1580
13992,-3,22.66,0.78,17.76,1580
13993,-4,22.66,0.58,17.04,1580
13994,-4,22.66,0.70,15.84,1580
13995,-4,22.66,0.66,14.96,1580
13996,-4,22.66,0.80,13.64,1581
13997,-3,22.66,0.71,16.96,1581
13998,-3,22.66,0.61,13.88,1581
13999,-4,22.66,0.77,17.56,1581
14000,-4,22.66,0.64,16.20,1581
14001,-4,22.66,0.72,16.40,1581
14002,-3,22.66,0.86,19.48,1581
14003,-4,22.66,0.60,13.52,1581
14004,-4,22.66,0.76,14.36,1581
14005,-4,22.66,0.77,17.44,1581
14006,-4,22.66,0.71,16.04,1582
14007,-3,22.66,0.78,17.76,1582
14008,-4,22.66,0.72,17.84,1582
14009,-4,22.66,0.52,11.88,1582
14010,-3,22.66,0.80,18.08,1582
14011,-4,22.66,0.72,18.36,1582
14012,-4,22.66,0.68,15.32,1582
14013,-4,22.66,0.67,15.20,1582
14014,-4,22.66,0.59,13.32,1582
14015,-4,22.66,0.67,14.24,1582
14016,-4,22.66,0.73,16.60,1583
14017,-4,22.66,0.68,15.32,1583
14018,-3,22.66,0.76,17.24,1583
14019,-4,22.66,0.66,16.24,1583
14020,-3,22.66,0.78,17.76,1583
14021,-4,22.66,0.83,18.76,1583
14022,-3,22.66,0.73,18.28,1583
14023,-3,22.66,0.72,16.32,1583
14024,-4,22.66,0.72,16.40,1583
14025,-4,22.66,0.74,16.84,1583
14026,-4,22.66,0.76,12.24,1584
14027,-4,22.66,0.79,17.88,1584
14028,-3,22.66,0.73,16.60,1584
14029,-4,22.66,0.63,14.36,1584
14030,-3,22.66,0.63,16.40,1584
14031,-3,22.66,0.49,11.00,1584
14032,-4,22.66,0.83,18.76,1584
14033,-4,22.66,0.72,13.76,1584
14034,-4,22.66,0.81,18.36,1584
14035,-3,22.67,0.82,18.60,1584
14036,-3,22.66,0.68,15.32,1585
14037,-4,22.66,0.71,17.56,1585
14038,-3,22.66,0.66,15.00,1585
14039,-3,22.66,0.72,16.32,1585
14040,-3,22.66,0.71,16.12,1585
14041,-3,22.66,0.65,13.32,1585
14042,-4,22.66,0.70,15.80,1585
14043,-4,22.66,0.63,14.36,1585
14044,-4,22.66,0.69,16.60,1585
14045,-4,22.66,0.62,13.96,1585
14046,-4,22.66,0.72,16.40,1586
14047,-3,22.66,0.65,14.80,1586
14048,-3,22.66,0.75,13.16,1586
14049,-4,22.66,0.75,17.04,1586
14050,-3,22.66,0.70,15.84,1586
14051,-3,22.66,0.68,15.32,1586
14052,-3,22.66,0.69,16.76,1586
14053,-4,22.66,0.74,16.72,1586
14054,-3,22.66,0.73,16.52,1586
14055,-3,22.66,0.63,15.08,1586
14056,-3,22.66,0.72,19.84,1587
14057,-3,22.66,0.78,17.56,1587
14058,-4,22.66,0.71,16.20,1587
14059,-3,22.66,0.64,20.20,1587
14060,-4,22.66,0.65,14.76,1587
14061,-4,22.66,0.87,19.80,1587
14062,-3,22.66,0.71,16.04,1587
14063,-3,22.66,0.72,19.00,1587
14064,-4,22.66,0.73,16.64,1587
14065,-4,22.66,0.64,14.48,1587
14066,-4,22.66,0.69,18.04,1588
14067,-3,22.66,0.69,14.60,1588
14068,-3,22.66,0.71,16.20,1588
14069,-3,22.66,0.63,14.36,1588
14070,-5,22.66,0.72,14.04,1588
14071,-3,22.66,0.82,18.56,1588
14072,-4,22.66,0.62,14.04,1588
14073,-3,22.66,0.77,17.48,1588
14074,-4,22.66,0.94,14.24,1588
14075,-3,22.66,0.67,15.20,1588
14076,-4,22.66,0.78,17.64,1589
14077,-4,22.66,0.76,14.16,1589
14078,-4,22.66,0.73,16.52,1589
14079,-4,22.66,0.81,18.40,1589
14080,-4,22.66,0.54,12.24,1589
14081,-3,22.66,0.69,15.12,1589
14082,-4,22.66,1.01,22.92,1589
14083,-3,22.66,0.77,17.56,1589
14084,-4,22.66,0.66,14.96,1589
14085,-4,22.66,0.78,12.92,1589
14086,-3,22.66,0.70,15.84,1590
14087,-3,22.66,0.76,17.32,1590
14088,-3,22.66,0.66,14.96,1590
14089,-4,22.66,0.80,15.80,1590
14090,-4,22.66,0.84,19.00,1590
14091,-3,22.66,0.80,18.04,1590
14092,-3,22.66,0.66,17.24,1590
14093,-4,22.66,0.66,15.00,1590
14094,-4,22.66,0.77,17.48,1590
14095,-3,22.66,0.73,16.52,1590
14096,-3,22.66,0.56,17.24,1591
14097,-4,22.66,0.73,16.60,1591
14098,-4,22.66,0.72,16.40,1591
14099,-4,22.66,0.56,12.72,1591
14100,-4,22.66,0.81,19.12,1591
14101,-4,22.66,0.79,17.96,1591
14102,-4,22.66,0.77,17.48,1591
14103,-3,22.66,0.72,15.08,1591
14104,-3,22.66,0.76,17.16,1591
14105,-4,22.66,0.68,15.32,1592
14106,-3,22.66,0.85,19.32,1592
14107,-4,22.66,0.87,15.08,1592
14108,-3,22.66,0.83,18.88,1592
14109,-3,22.66,0.84,19.00,1592
14110,-4,22.66,0.76,17.12,1592
14111,-4,22.66,0.81,14.88,1592
14112,-4,22.66,0.72,16.32,1592
14113,-4,22.66,0.60,13.64,1592
14114,-3,22.66,0.66,15.80,1592
14115,-4,22.66,0.54,12.32,1593
14116,-3,22.66,0.75,16.92,1593
14117,-4,22.66,0.77,17.44,1593
14118,-4,22.66,0.89,17.84,1593
14119,-4,22.66,0.76,17.16,1593
14120,-3,22.66,0.65,14.76,1593
14121,-3,22.66,0.79,17.84,1593
14122,-4,22.66,0.67,17.84,1593
14123,-3,22.66,0.82,18.56,1593
14124,-3,22.66,0.60,13.56,1593
14125,-4,22.66,0.68,14.08,1594
14126,-4,22.66,0.62,14.04,1594
14127,-4,22.66,0.81,18.28,1594
14128,-4,22.66,0.77,17.56,1594
14129,-3,22.66,0.73,15.20,1594
14130,-4,22.66,0.91,20.72,1594
14131,-4,22.66,0.81,18.36,1594
14132,-4,22.66,0.80,18.04,1594
14133,-4,22.66,0.76,19.20,1594
14134,-3,22.66,0.71,16.20,1594
14135,-3,22.66,0.92,20.92,1595
14136,-4,22.66,0.83,14.28,1595
14137,-4,22.66,0.69,19.92,1595
14138,-4,22.66,0.84,19.00,1595
14139,-4,22.66,0.76,17.32,1595
14140,-3,22.66,0.67,16.40,1595
14141,-4,22.66,0.63,14.24,1595
14142,-4,22.66,0.67,15.12,1595
14143,-3,22.66,0.66,14.96,1595
14144,-3,22.66,0.75,18.60,1595
14145,-4,22.66,0.78,17.76,1596
14146,-4,22.65,0.76,17.24,1596
14147,-4,22.66,0.73,14.68,1596
14148,-4,22.66,0.78,17.24,1596
14149,-4,22.66,0.81,18.28,1596
14150,-3,22.66,0.76,17.16,1596
14151,-4,22.66,0.89,19.40,1596
14152,-3,22.66,0.73,16.44,1596
14153,-4,22.66,0.78,17.76,1596
14154,-3,22.66,0.76,17.24,1596
14155,-4,22.66,0.80,20.04,1597
14156,-4,22.66,0.85,19.28,1597
14157,-3,22.66,0.64,14.40,1597
14158,-3,22.66,0.73,16.44,1597
14159,-4,22.66,0.79,13.12,1597
14160,-4,22.66,0.62,14.16,1597
14161,-3,22.66,0.72,16.24,1597
14162,-4,22.66,0.84,15.20,1597
14163,-4,22.66,0.74,16.72,1597
14164,-4,22.66,0.81,18.36,1597
14165,-4,22.66,0.72,16.24,1598
14166,-3,22.66,0.85,16.96,1598
14167,-4,22.66,0.88,20.04,1598
14168,-4,22.66,0.74,16.76,1598
14169,-4,22.66,0.74,16.84,1598
14170,-4,22.66,0.76,14.88,1598
14171,-4,22.66,0.79,17.84,1598
14172,-4,22.66,0.73,16.60,1598
14173,-4,22.66,0.80,17.56,1598
14174,-4,22.66,0.75,16.96,1598
14175,-4,22.66,0.78,17.56,1599
14176,-4,22.66,0.66,15.00,1599
14177,-3,22.66,0.78,17.32,1599
14178,-3,22.66,0.68,15.40,1599
14179,-4,22.66,0.78,17.56,1599
14180,-3,22.66,0.72,16.40,1599
14181,-4,22.66,0.76,19.00,1599
14182,-3,22.66,0.70,15.80,1599
14183,-4,22.66,0.66,15.00,1599
14184,-4,22.66,0.69,17.24,1599
14185,-4,22.66,0.66,14.96,1600
14186,-4,22.66,0.76,17.24,1600
14187,-3,22.66,0.81,18.40,1600
14188,-4,22.66,0.77,18.76,1600
14189,-3,22.66,0.63,14.16,1600
14190,-3,22.66,0.65,14.60,1600
14191,-4,22.66,0.74,16.84,1600
14192,-3,22.66,0.76,19.92,1600
14193,-4,22.66,0.72,16.24,1600
14194,-4,22.66,0.64,14.40,1600
14195,-3,22.66,0.69,15.52,1601
14196,-4,22.66,0.75,17.12,1601
14197,-3,22.66,0.77,17.56,1601
14198,-3,22.66,0.89,20.24,1601
14199,-3,22.66,0.74,17.48,1601
14200,-4,22.66,0.72,16.40,1601
14201,-3,22.66,0.86,19.48,1601
14202,-4,22.66,0.81,18.40,1601
14203,-4,22.66,0.69,16.04,1601
14204,-3,22.66,0.69,15.68,1601
14205,-3,22.66,0.72,16.24,1602
14206,-4,22.66,0.65,17.56,1602
14207,-3,22.66,0.77,17.36,1602
14208,-3,22.66,0.65,14.60,1602
14209,-4,22.66,0.63,14.24,1602
14210,-4,22.65,0.74,17.84,1602
14211,-3,22.66,0.67,15.20,1602
14212,-4,22.66,0.73,16.60,1602
14213,-3,22.66,0.63,14.24,1602
14214,-4,22.66,0.69,16.60,1603
14215,-4,22.66,0.85,19.32,1603
14216,-4,22.66,0.55,12.60,1603
14217,-3,22.65,0.72,15.52,1603
14218,-4,22.66,0.77,17.64,1603
14219,-4,22.66,0.74,16.64,1603
14220,-3,22.66,0.69,15.68,1603
14221,-4,22.66,0.65,16.40,1603
14222,-3,22.66,0.70,15.84,1603
14223,-3,22.66,0.84,19.12,1603
14224,-4,22.66,0.76,17.24,1604
14225,-3,22.66,0.73,16.72,1604
14226,-3,22.66,0.66,14.96,1604
14227,-3,22.66,0.62,14.08,1604
14228,-4,22.66,0.80,14.28,1604
14229,-4,22.66,0.62,16.24,1604
14230,-3,22.66,0.72,16.32,1604
14231,-3,22.66,0.80,18.08,1604
14232,-4,22.66,0.79,17.12,1604
14233,-3,22.66,0.83,18.88,1604
14234,-4,22.66,0.79,17.84,1605
14235,-4,22.66,0.66,14.88,1605
14236,-4,22.66,0.60,20.20,1605
14237,-4,22.66,0.70,15.84,1605
14238,-3,22.66,0.76,17.16,1605
14239,-3,22.66,0.72,16.40,1605
14240,-3,22.66,0.79,17.88,1605
14241,-3,22.66,0.70,15.80,1605
14242,-3,22.66,0.71,16.04,1605
14243,-4,22.66,0.80,13.24,1605
14244,-3,22.66,0.66,15.08,1606
14245,-3,22.66,0.80,18.04,1606
14246,-4,22.66,0.66,15.08,1606
14247,-3,22.66,0.67,15.12,1606
14248,-4,22.66,0.45,10.08,1606
14249,-3,22.66,0.61,13.84,1606
14250,-3,22.66,0.61,13.76,1606
14251,-3,22.66,0.65,15.40,1606
14252,-3,22.66,0.74,16.76,1606
14253,-4,22.66,0.85,19.12,1606
14254,-3,22.66,0.67,16.40,1607
14255,-3,22.66,0.70,15.92,1607
14256,-4,22.66,0.66,15.00,1607
14257,-4,22.66,0.69,15.52,1607
14258,-3,22.65,0.85,15.68,1607
14259,-4,22.66,0.79,17.84,1607
14260,-3,22.66,0.88,19.92,1607
14261,-3,22.66,0.69,15.52,1607
14262,-4,22.66,0.91,14.36,1607
14263,-3,22.66,0.70,15.84,1607
14264,-4,22.65,0.74,16.84,1608
14265,-4,22.66,0.67,16.64,1608
14266,-4,22.66,0.91,20.72,1608
14267,-4,22.66,0.74,16.84,1608
14268,-4,22.66,0.63,14.36,1608
14269,-4,22.66,0.77,15.60,1608
14270,-3,22.66,0.70,15.92,1608
14271,-4,22.66,0.86,19.52,1608
14272,-3,22.66,0.86,19.52,1608
14273,-3,22.66,0.84,18.04,1608
14274,-4,22.66,0.83,18.88,1609
14275,-4,22.66,0.78,17.64,1609
14276,-3,22.66,0.68,19.92,1609
14277,-3,22.66,0.82,18.68,1609
14278,-3,22.66,0.85,19.20,1609
14279,-4,22.66,0.59,13.44,1609
14280,-4,22.66,0.76,12.52,1609
14281,-4,22.66,0.78,17.56,1609
14282,-4,22.66,0.81,18.40,1609
14283,-3,22.66,0.80,18.20,1609
14284,-3,22.66,0.76,13.88,1610
14285,-4,22.66,0.59,13.44,1610
14286,-4,22.66,0.64,14.40,1610
14287,-4,22.66,0.68,15.52,1610
14288,-4,22.66,0.78,14.04,1610
14289,-4,22.65,0.67,15.28,1610
14290,-4,22.66,0.64,14.60,1610
14291,-3,22.66,0.55,18.96,1610
14292,-4,22.66,0.62,14.04,1610
14293,-4,22.66,0.62,14.04,1610
14294,-4,22.66,0.76,17.16,1611
14295,-3,22.66,0.68,16.96,1611
14296,-4,22.66,0.64,14.48,1611
14297,-3,22.66,0.70,15.84,1611
14298,-3,22.66,0.65,14.48,1611
14299,-4,22.66,0.74,18.28,1611
14300,-4,22.66,0.69,15.68,1611
14301,-4,22.66,0.61,13.88,1611
14302,-4,22.66,0.76,16.84,1611
14303,-4,22.66,0.77,17.48,1611
14304,-3,22.66,0.80,18.08,1612
14305,-4,22.66,0.80,18.16,1612
14306,-4,22.66,0.55,15.92,1612
14307,-3,22.66,0.96,21.84,1612
14308,-3,22.66,0.88,19.92,1612
14309,-4,22.66,0.74,16.84,1612
14310,-4,22.66,0.79,18.88,1612
14311,-3,22.66,0.79,17.96,1612
14312,-4,22.66,0.76,17.16,1612
14313,-4,22.66,0.79,19.72,1612
14314,-4,22.66,0.88,19.84,1613
14315,-3,22.66,0.74,16.84,1613
14316,-4,22.66,0.93,21.04,1613
14317,-4,22.65,0.56,13.88,1613
14318,-4,22.66,0.71,16.04,1613
14319,-4,22.66,0.76,17.12,1613
14320,-4,22.66,0.73,16.60,1613
14321,-3,22.66,0.92,14.76,1613
14322,-3,22.66,0.75,17.12,1613
14323,-4,22.66,0.82,18.56,1613
14324,-4,22.66,0.86,17.44,1614
14325,-3,22.66,0.90,20.44,1614
14326,-4,22.66,0.99,22.48,1614
14327,-4,22.66,0.67,15.20,1614
14328,-3,22.66,0.70,16.00,1614
14329,-3,22.66,0.82,18.56,1614
14330,-3,22.66,0.86,19.48,1614
14331,-3,22.66,0.76,17.24,1614
14332,-3,22.66,0.74,12.92,1614
14333,-3,22.66,0.61,13.88,1615
14334,-4,22.66,0.76,17.24,1615
14335,-3,22.66,0.79,18.88,1615
14336,-3,22.66,0.87,19.80,1615
14337,-4,22.66,0.73,16.52,1615
14338,-4,22.66,0.75,16.96,1615
14339,-3,22.66,0.59,17.68,1615
14340,-4,22.66,0.71,16.04,1615
14341,-3,22.66,0.86,19.40,1615
14342,-3,22.66,0.71,16.04,1615
14343,-3,22.66,0.66,14.80,1616
14344,-4,22.66,0.80,18.16,1616
14345,-4,22.66,0.80,18.04,1616
14346,-3,22.66,0.83,20.44,1616
14347,-4,22.66,0.79,17.96,1616
14348,-4,22.66,0.66,15.08,1616
14349,-4,22.66,0.78,17.56,1616
14350,-3,22.66,0.78,13.68,1616
14351,-3,22.66,0.72,16.24,1616
14352,-4,22.66,0.65,14.80,1616
14353,-4,22.66,0.91,20.52,1617
14354,-4,22.65,0.80,15.52,1617
14355,-4,22.66,0.61,13.76,1617
14356,-3,22.66,0.66,14.96,1617
14357,-3,22.66,0.83,17.56,1617
14358,-3,22.66,0.85,14.60,1617
14359,-4,22.66,0.52,11.80,1617
14360,-4,22.66,0.89,20.20,1617
14361,-3,22.66,0.83,19.00,1617
14362,-3,22.66,0.85,19.32,1617
14363,-4,22.66,0.84,18.96,1618
14364,-3,22.65,0.94,21.36,1618
14365,-4,22.66,0.70,12.60,1618
14366,-3,22.66,0.78,17.68,1618
14367,-4,22.66,0.83,18.88,1618
14368,-3,22.65,0.87,17.44,1618
14369,-4,22.66,0.78,10.68,1618
14370,-3,22.66,0.55,12.60,1618
14371,-4,22.66,0.59,13.44,1618
14372,-3,22.66,0.66,15.32,1618
14373,-4,22.66,0.73,16.64,1619
14374,-4,22.65,0.79,17.96,1619
14375,-4,22.66,0.84,19.00,1619
14376,-4,22.66,0.68,15.32,1619
14377,-3,22.66,0.81,18.28,1619
14378,-4,22.66,0.63,14.28,1619
14379,-4,22.66,0.82,16.24,1619
14380,-4,22.66,0.72,19.84,1619
14381,-3,22.66,0.66,15.00,1619
14382,-3,22.66,0.84,19.00,1619
14383,-4,22.66,0.82,17.48,1620
14384,-3,22.66,0.63,14.36,1620
14385,-4,22.66,0.76,17.12,1620
14386,-3,22.66,0.74,16.64,1620
14387,-4,22.66,0.69,13.04,1620
14388,-4,22.66,0.80,18.16,1620
14389,-3,22.66,0.95,21.56,1620
14390,-3,22.66,1.03,23.28,1620
14391,-3,22.66,0.82,20.20,1620
14392,-3,22.66,0.52,11.80,1620
14393,-3,22.66,0.67,15.20,1621
14394,-4,22.66,0.67,17.84,1621
14395,-3,22.66,0.94,21.24,1621
14396,-4,22.65,0.82,18.60,1621
14397,-3,22.66,0.59,13.44,1621
14398,-4,22.66,0.69,16.24,1621
14399,-3,22.66,0.76,17.24,1621
14400,-3,22.66,0.55,12.40,1621
14401,-4,22.66,0.83,18.88,1621
14402,-4,22.66,0.80,19.84,1621
14403,-4,22.66,0.61,13.88,1622
14404,-3,22.65,0.82,18.56,1622
14405,-3,22.66,0.76,13.64,1622
14406,-3,22.66,0.66,14.88,1622
14407,-4,22.66,0.69,15.60,1622
14408,-4,22.66,0.88,19.92,1622
14409,-4,22.66,0.76,15.84,1622
14410,-4,22.66,0.67,15.28,1622
14411,-3,22.66,0.69,15.60,1622
14412,-4,22.66,0.66,14.96,1622
14413,-4,22.65,0.75,18.96,1623
14414,-3,22.66,0.86,19.60,1623
14415,-3,22.66,0.71,16.12,1623
14416,-3,22.66,0.74,18.16,1623
14417,-4,22.66,0.87,19.60,1623
14418,-4,22.66,0.79,17.84,1623
14419,-3,22.66,0.62,14.08,1623
14420,-4,22.66,0.76,17.44,1623
14421,-4,22.66,0.80,18.16,1623
14422,-3,22.66,0.72,16.40,1623
14423,-3,22.66,0.79,17.96,1624
14424,-4,22.66,0.84,18.48,1624
14425,-3,22.65,0.73,16.64,1624
14426,-4,22.66,0.91,20.72,1624
14427,-3,22.66,0.74,16.76,1624
14428,-3,22.66,0.95,21.44,1624
14429,-4,22.66,0.74,16.76,1624
14430,-4,22.66,0.77,17.36,1624
14431,-4,22.66,0.82,15.32,1624
14432,-4,22.66,0.86,19.52,1624
14433,-4,22.66,0.77,17.56,1625
14434,-4,22.66,0.81,18.36,1625
14435,-3,22.66,0.86,15.92,1625
14436,-3,22.66,0.73,16.44,1625
14437,-3,22.66,0.82,18.56,1625
14438,-4,22.66,0.77,19.80,1625
14439,-4,22.66,0.66,14.88,1625
14440,-3,22.66,0.85,19.20,1625
14441,-4,22.66,0.79,17.84,1625
14442,-3,22.66,0.78,17.48,1626
14443,-3,22.66,0.72,16.24,1626
14444,-4,22.66,0.74,16.84,1626
14445,-3,22.66,0.76,17.32,1626
14446,-4,22.66,0.74,18.96,1626
14447,-4,22.66,0.84,19.00,1626
14448,-3,22.66,0.87,19.68,1626
14449,-4,22.65,0.63,16.84,1626
14450,-3,22.65,0.81,18.04,1626
14451,-3,22.66,0.72,16.40,1626
14452,-4,22.66,0.73,16.52,1627
14453,-4,22.66,0.63,20.72,1627
14454,-4,22.66,0.81,18.40,1627
14455,-4,22.66,0.74,16.72,1627
14456,-4,22.66,0.83,18.88,1627
14457,-4,22.66,0.70,20.00,1627
14458,-3,22.66,0.70,15.84,1627
14459,-4,22.66,0.73,16.60,1627
14460,-3,22.66,0.83,17.84,1627
14461,-4,22.66,0.74,18.56,1627
14462,-3,22.66,0.60,13.56,1628
14463,-4,22.66,0.90,20.40,1628
14464,-4,22.65,0.79,15.08,1628
14465,-3,22.66,0.82,18.60,1628
14466,-4,22.66,0.66,15.08,1628
14467,-3,22.66,0.63,14.28,1628
14468,-3,22.66,0.84,16.76,1628
14469,-4,22.66,0.88,20.04,1628
14470,-4,22.66,0.72,16.24,1628
14471,-4,22.66,0.66,18.88,1628
14472,-4,22.66,0.87,16.96,1629
14473,-4,22.66,0.95,21.48,1629
14474,-4,22.66,0.85,19.12,1629
14475,-4,22.66,0.59,16.00,1629
14476,-3,22.65,0.97,22.04,1629
14477,-4,22.66,0.81,18.28,1629
14478,-3,22.66,0.73,16.60,1629
14479,-3,22.66,0.86,14.68,1629
14480,-4,22.66,0.60,13.52,1629
14481,-3,22.66,0.67,15.20,1629
14482,-4,22.65,0.88,17.84,1630
14483,-4,22.66,0.77,18.56,1630
14484,-4,22.66,0.90,20.32,1630
14485,-3,22.66,0.90,20.44,1630
14486,-4,22.66,0.81,22.56,1630
14487,-4,22.66,0.92,20.92,1630
14488,-3,22.66,0.73,16.60,1630
14489,-4,22.66,0.69,15.68,1630
14490,-3,22.66,0.80,15.92,1630
14491,-3,22.66,0.74,16.72,1630
14492,-4,22.66,0.81,18.28,1631
14493,-3,22.66,0.74,16.76,1631
14494,-3,22.66,0.75,21.68,1631
14495,-4,22.66,0.87,19.80,1631
14496,-4,22.66,0.77,17.44,1631
14497,-3,22.66,0.79,17.84,1631
14498,-3,22.66,0.55,12.44,1631
14499,-3,22.66,0.71,16.04,1631
14500,-3,22.66,0.96,21.84,1631
14501,-3,22.65,0.76,18.04,1631
14502,-4,22.66,0.75,16.96,1632
14503,-3,22.66,0.93,21.04,1632
14504,-4,22.66,0.86,19.48,1632
14505,-3,22.66,0.84,15.12,1632
14506,-4,22.66,0.76,17.24,1632
14507,-4,22.66,0.78,17.68,1632
14508,-3,22.66,0.54,15.92,1632
14509,-4,22.66,0.69,15.60,1632
14510,-4,22.66,0.75,16.96,1632
14511,-4,22.66,0.88,19.92,1632
14512,-4,22.66,0.80,13.44,1633
14513,-3,22.66,0.74,16.76,1633
14514,-3,22.66,0.67,15.28,1633
14515,-4,22.66,0.85,19.12,1633
14516,-3,22.66,0.83,18.08,1633
14517,-4,22.66,0.87,19.80,1633
14518,-4,22.65,0.88,20.04,1633
14519,-4,22.66,0.66,14.28,1633
14520,-4,22.66,0.70,15.80,1633
14521,-4,22.66,0.88,19.84,1633
14522,-3,22.65,0.87,19.80,1634
14523,-4,22.66,0.64,12.12,1634
14524,-3,22.66,0.76,17.24,1634
14525,-4,22.66,0.69,15.52,1634
14526,-3,22.66,0.73,16.44,1634
14527,-4,22.66,0.64,19.00,1634
14528,-3,22.66,0.59,13.36,1634
14529,-3,22.66,0.76,17.12,1634
14530,-3,22.66,0.86,21.48,1634
14531,-3,22.66,0.81,18.28,1634
14532,-3,22.66,0.90,20.32,1635
14533,-3,22.66,0.69,15.60,1635
14534,-4,22.65,0.79,14.96,1635
14535,-4,22.66,0.91,20.64,1635
14536,-3,22.66,0.83,18.88,1635
14537,-4,22.66,0.71,16.04,1635
14538,-4,22.66,0.88,16.52,1635
14539,-3,22.66,0.77,17.44,1635
14540,-3,22.66,0.80,18.16,1635
14541,-4,22.66,0.81,15.00,1635
14542,-4,22.66,0.91,20.56,1636
14543,-3,22.66,1.00,22.56,1636
14544,-4,22.65,0.97,21.96,1636
14545,-4,22.66,0.89,14.68,1636
14546,-4,22.66,0.75,16.96,1636
14547,-4,22.66,0.79,17.84,1636
14548,-4,22.66,0.92,20.76,1636
14549,-4,22.66,0.65,17.84,1636
14550,-3,22.66,0.75,16.96,1636
14551,-3,22.66,0.84,19.00,1637
14552,-3,22.66,0.60,13.44,1637
14553,-3,22.66,0.88,20.00,1637
14554,-3,22.65,0.69,15.72,1637
14555,-4,22.66,0.71,16.12,1637
14556,-3,22.66,0.75,13.56,1637
14557,-4,22.66,0.71,16.04,1637
14558,-4,22.65,0.98,22.28,1637
14559,-4,22.66,0.68,15.32,1637
14560,-3,22.65,0.98,14.60,1637
14561,-4,22.66,0.75,16.96,1638
14562,-3,22.65,0.98,22.20,1638
14563,-4,22.66,0.78,14.40,1638
14564,-4,22.66,0.65,18.20,1638
14565,-4,22.66,0.84,19.00,1638
14566,-4,22.66,0.78,17.56,1638
14567,-4,22.66,0.79,22.36,1638
14568,-3,22.66,0.62,14.08,1638
14569,-3,22.65,0.84,18.96,1638
14570,-3,22.66,0.86,19.52,1638
14571,-4,22.66,0.76,18.88,1639
14572,-3,22.66,0.86,19.52,1639
14573,-4,22.66,0.76,17.16,1639
14574,-3,22.66,0.75,16.76,1639
14575,-4,22.66,0.71,15.60,1639
14576,-3,22.66,0.89,20.12,1639
14577,-4,22.66,0.85,19.20,1639
14578,-4,22.66,0.83,20.32,1639
14579,-3,22.66,0.74,16.72,1639
14580,-4,22.65,0.87,19.68,1639
14581,-3,22.65,0.83,18.88,1640
14582,-3,22.66,0.84,18.60,1640
14583,-3,22.66,0.85,19.20,1640
14584,-4,22.66,0.68,15.32,1640
14585,-3,22.66,0.72,18.96,1640
14586,-4,22.66,0.80,21.64,1640
14587,-3,22.66,0.79,17.96,1640
14588,-3,22.66,0.87,19.60,1640
14589,-4,22.66,0.84,16.52,1640
14590,-3,22.66,0.76,17.24,1640
14591,-3,22.65,0.71,16.00,1641
14592,-3,22.66,0.82,18.56,1641
14593,-4,22.66,0.75,19.48,1641
14594,-4,22.66,0.79,17.96,1641
14595,-4,22.66,0.81,18.36,1641
14596,-3,22.66,0.75,18.40,1641
14597,-4,22.66,0.81,17.84,1641
14598,-3,22.66,0.76,17.16,1641
14599,-4,22.66,0.68,15.48,1641
14600,-3,22.66,0.58,19.60,1641
14601,-3,22.66,0.75,17.04,1642
14602,-3,22.66,0.79,17.96,1642
14603,-4,22.66,0.70,15.92,1642
14604,-4,22.66,0.83,15.48,1642
14605,-4,22.66,0.75,17.04,1642
14606,-4,22.66,0.66,15.08,1642
14607,-4,22.66,0.73,16.60,1642
14608,-4,22.66,0.72,18.40,1642
14609,-3,22.65,0.78,17.64,1642
14610,-3,22.66,0.84,19.08,1642
14611,-3,22.65,0.85,17.16,1643
14612,-3,22.66,0.73,16.52,1643
14613,-4,22.66,0.78,17.64,1643
14614,-4,22.66,0.72,16.24,1643
14615,-3,22.66,0.77,18.40,1643
14616,-3,22.66,0.73,16.52,1643
14617,-4,22.66,0.79,17.84,1643
14618,-3,22.66,0.85,19.20,1643
14619,-4,22.66,0.70,20.00,1643
